,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
0,20201102,0,30,109.41924101227396,0.0,0,0.00022321528299073468,0.002603155807074311
1,20201102,0,31,109.54262152767015,0.0011269590697038367,0,0.0003232402870967616,0.003396176557273587
2,20201102,0,32,110.21890295493783,0.006154703956254615,0,0.003267566851825721,0.018535772135057596
3,20201102,0,33,110.26545432865443,0.0004222646448193146,1,0.0022440682285456534,-0.01197453084002946
4,20201102,0,34,110.125251015802,-0.0012723161945196182,1,0.0031141887673676824,-0.0058513791514966445
5,20201102,0,35,110.06754090589945,-0.000524178023452393,0,0.000628831739170013,0.00032807537122705224
6,20201102,0,36,110.18461226190476,0.001063066720091932,1,0.0004875450069096887,-0.0025052100093862694
7,20201102,0,37,110.11643431967036,-0.0006189525240021254,1,0.00010020651682967397,0.0008020046694432319
8,20201102,0,38,110.02248634135661,-0.000853533611732793,0,0.0005599677274594438,0.00018517863935032706
9,20201102,0,39,110.17335843867852,0.0013703448498967319,0,0.0014377196236436058,0.0021491633181467693
10,20201102,0,40,110.34679717097242,0.001572996967794893,0,0.0008132157969725192,-0.00020898844834118702
11,20201102,0,41,110.44279025010742,0.0008695435894834347,1,0.0008343524486913161,0.004483032675902303
12,20201102,0,42,110.39331670429048,-0.00044805668173442115,1,0.0018056990332170225,-0.003660990713933761
13,20201102,0,43,110.26755963667385,-0.0011398221861274038,1,0.0006766022746258119,-0.0025536337624058126
14,20201102,0,44,110.2171191977942,-0.0004575414493759311,0,5.0408682963341225e-05,-0.0018607694273858944
15,20201102,0,45,110.28602773764861,0.0006250118699462348,1,0.00010245980904976694,-0.002500473345062696
16,20201102,0,46,110.08867853223528,-0.0017910336581588027,1,0.0017702633568545355,-0.005911639474625385
17,20201102,0,47,109.73824537445009,-0.0031882669183991297,0,0.00030501149968041634,-0.003719333507138542
18,20201102,0,48,109.81584362620737,0.0007068714168942947,0,0.0012454507123915077,-0.0007762577968584449
19,20201102,0,49,110.00203093906352,0.00169401471785946,1,0.000551284326216485,0.00018607970569107835
20,20201102,0,50,109.96363056370159,-0.00034914882159053917,0,0.0012955109584249075,0.0011582168384298651
21,20201102,0,51,109.96308328053358,-4.976959446345575e-06,1,0.0004330738020871839,-0.00030971071214577924
22,20201102,0,52,109.84968360775662,-0.0010317843175586816,0,0.00019733677681339987,-0.00011539864122678514
23,20201102,0,53,109.98413446572036,0.0012232046543712016,0,0.0027391238560060967,0.004607590053075767
24,20201102,0,54,110.10460214261819,0.0010947192553798502,0,8.420588833212857e-05,-0.0022957487259712486
25,20201102,0,55,110.15763575027798,0.0004815497126688939,1,0.0026107686462188673,-0.003129965759417607
26,20201102,0,56,109.99758944600251,-0.0014539408031470913,0,0.0013259380438595378,-0.0008632877776179624
27,20201102,0,57,110.04514281597409,0.00043221941686510945,1,0.0012263965838369276,-0.0013295564902646953
28,20201102,0,58,109.88800795800996,-0.0014289331476247114,0,0.001324807471191337,0.002116570918759103
29,20201102,0,59,109.89823875094203,9.309766277532106e-05,1,0.0015175549308047058,-0.0022967404896246197
30,20201102,1,0,109.7166637279607,-0.0016535768957881558,1,0.002089853701539457,-0.01184341914360264
31,20201102,1,1,109.62495102040674,-0.0008362545612135008,0,0.0013196986849445958,0.004505095860000902
32,20201102,1,2,109.66717155172361,0.0003850620017109563,1,0.0008794982710020735,-0.0017001163934084412
33,20201102,1,3,109.59168318523405,-0.0006885776135501231,0,0.001096580859303592,0.0010854582577803679
34,20201102,1,4,109.67149646955048,0.0007280135950527011,1,0.00097676485679136,-0.00010599871076061013
35,20201102,1,5,109.51137146171713,-0.0014611090531984061,1,0.0025107160915733857,-0.0036963584346755324
36,20201102,1,6,109.32954290492098,-0.0016617422675642146,1,0.00047383963902139465,0.002694553157150087
37,20201102,1,7,109.31061384615299,-0.00017315262755523975,1,0.0012828878606889194,-0.002460205935509637
