,Date,Hour,Minute,Average Price,Pseudo-Log-Return,Direction,Standard Deviation,Trend Indicator
0,20201116,0,30,118.92411554657800,0.0,1,0.0005297851072487210,-0.0017785488635758400
1,20201116,0,31,118.61268696299200,-0.0026221516728011100,1,0.004400595004426660,-0.013473259334348600
2,20201116,0,32,118.35785755788400,-0.0021507272463123800,0,0.0006893557256017730,0.003976379245220530
3,20201116,0,33,118.38115484985700,0.00019681835968921000,1,0.001531465633923530,-0.0001896416908789230
4,20201116,0,34,118.33534578587600,-0.0003870373584415890,0,0.0013844555787121100,-0.002857993961419330
5,20201116,0,35,118.51564041736700,0.0015224312062613900,0,0.006417434421374770,0.012456312176065100
6,20201116,0,36,118.89998151515100,0.0032377097210520800,0,0.0016036401098157000,0.0019338632956040200
7,20201116,0,37,119.19380668001100,0.002468147667746830,0,0.00022133683284578300,0.0006421150552021870
8,20201116,0,38,119.222196799156,0.0002381561544941850,0,0.0006958617219015840,0.0009606426952568300
9,20201116,0,39,119.2684752669640,0.00038809457819333200,0,0.0006844026070886070,-0.0019161007301817000
10,20201116,0,40,119.38376154124700,0.0009661445858792920,0,0.00011866107778148900,0.0010771301890278400
11,20201116,0,41,119.49767160923200,0.0009536955226430170,0,0.0007490749503750890,0.0009430858502269860
12,20201116,0,42,119.69191306715100,0.0016241635343838800,0,0.0004884868660383990,0.002065781848780880
13,20201116,0,43,119.84111484236500,0.0012457722077989800,0,0.0005436498879956580,0.000975171691240059
14,20201116,0,44,119.86551343283500,0.00020357042882590500,0,0.0008816570705975040,0.0006175207635289650
15,20201116,0,45,119.95334567807000,0.000732488257906283,0,0.0012771384605770900,-0.004117520009377940
16,20201116,0,46,119.95377565747400,3.58454890037052E-06,0,0.0008278138481261170,0.0029415838961290500
17,20201116,0,47,119.99053035815800,0.0003063602681931950,1,0.002706507638240360,-0.004070002833596280
18,20201116,0,48,119.90732799854200,-0.0006936482344785940,0,0.0003843153123544740,0.0023132537987496400
19,20201116,0,49,119.93346855875800,0.00021798260091543400,0,0.0007882487236430070,-8.7529211356725E-05
20,20201116,0,50,119.96337094339600,0.00024929369520343400,1,0.000130454647266157,-0.0012479289722697800
21,20201116,0,51,119.82419666160900,-0.001160813288236360,1,0.001024437521460630,-0.0027134430568217100
22,20201116,0,52,119.78699246016200,-0.00031053810035253100,1,0.0018253902658207900,-0.0022388515083472600
23,20201116,0,53,119.67163082802400,-0.0009635204569224950,1,0.002638154254552960,0.0003349513519712590
24,20201116,0,54,119.52396283293000,-0.0012347051347738600,0,0.00028049355744538600,-0.00017455920471463500
25,20201116,0,55,119.52262469072200,-1.11956604129659E-05,0,0.0009677437515271700,-4.0065023931301E-05
26,20201116,0,56,119.53292857938700,8.62049722814007E-05,0,0.00303467520378218,0.0032275189198396500
27,20201116,0,57,119.77046572902000,0.0019852391006356400,0,9.817751681918E-05,0.0006586401706516730
28,20201116,0,58,119.79896910206300,0.0002379550062165950,0,0.0011980705825345100,0.0006862589609846690
29,20201116,0,59,119.87737737556600,0.0006542846422066260,0,0.0016283754561734600,0.0012264619017916800
30,20201116,1,0,119.8979220178680,0.000171365794590983,0,0.0005061042489308360,0.0005504358439341930
31,20201116,1,1,119.99863262249200,0.0008396169815076960,0,0.0017744550506642700,0.0019157085371025500
32,20201116,1,2,120.23574240338800,0.0019739877597846300,0,0.0007200403747712150,0.001643673446367130
33,20201116,1,3,120.32661760982800,0.0007555231064175770,1,0.0008370674835977340,0.001959671273225880
34,20201116,1,4,120.30422891902700,-0.0001860832988667130,0,0.0008853397712776820,-0.0020571142264306000
35,20201116,1,5,120.30299707337200,-1.02394734824429E-05,1,0.00045066135621361500,0.0003989664371273310
36,20201116,1,6,120.25204045383400,-0.0004236587254480280,1,0.0017216335688584400,-0.0023554489092850800
37,20201116,1,7,120.1799597392020,-0.0005995933713798250,1,8.88735927296343E-06,0.0001873414142819210
38,20201116,1,8,120.07675759592700,-0.0008590989735255410,0,0.0017503491403790900,-0.0025639562050677200
39,20201116,1,9,120.09485038950400,0.0001506655492136130,0,0.001930692115958000,0.003808553637587650
40,20201116,1,10,120.09468844836000,-1.34844460575323E-06,1,0.0014311743722603800,-0.004579512953177660
41,20201116,1,11,119.93220342657400,-0.0013538903523437900,0,0.0012378057414757900,-0.0010944680832428900
42,20201116,1,12,120.04762673116000,0.0009619417882804630,0,0.0009561394265246410,0.002486568576758980
43,20201116,1,13,120.0502861988300,2.21531927344643E-05,1,0.0008291274319211440,-0.0007980442804929000
44,20201116,1,14,119.98848554083900,-0.0005149223094980120,0,0.0027371634172354600,0.003518928108577690
45,20201116,1,15,120.18400598947800,0.0016281672441866800,0,0.0007240921955526290,-4.46324207463828E-06
46,20201116,1,16,120.23336831194500,0.00041063856806200500,0,0.0014647869922858200,0.0017452029489439200
47,20201116,1,17,120.23986650537600,5.40450452826136E-05,1,0.0006275895657539840,-0.0010024248798378700
48,20201116,1,18,120.14336305538700,-0.0008029133758560290,0,0.0009038585409524800,0.0006193179070819970
49,20201116,1,19,120.17273956880200,0.000244482273473956,1,0.000962935371121468,-0.00037528093236485600
50,20201116,1,20,120.02911894572000,-0.0011958328806054300,0,0.0009362360818699980,-0.00047845296805458600
51,20201116,1,21,120.0639517025710,0.00029016045320862100,0,0.00015944200342821200,-0.00048548826633287200
52,20201116,1,22,120.24398998230000,0.0014983967000983300,0,0.0012419400234511000,0.0041007929085283000
53,20201116,1,23,120.37949543186400,0.0011262862696410600,1,0.0009993214532392870,0.003054672802853920
54,20201116,1,24,120.36365645677700,-0.00013158401379520500,0,0.0013015455189748800,0.0006706818364566350
55,20201116,1,25,120.55095742593600,0.0015549161080645700,0,0.0014430884499196700,0.005004009339649560
56,20201116,1,26,120.64206758070100,0.0007554958033786360,1,0.0007837470287577270,0.0013188869887940600
